merit_mean,merit_max,dominant_genome,path_tiles_mean,moves_off_path_mean
0.44819,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.423,1.47
0.51212,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.441,1.357
0.64494,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.486,1.236
0.71489,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.502,1.27
0.77591,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.519,1.231
0.9389,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.534,1.195
0.94089,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.546,1.228
1.03293,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.556,1.265
0.9419,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.568,1.341
0.9309,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.577,1.412
0.8489,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.584,1.492
0.7609,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.583,1.419
0.67787,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.586,1.507
0.61288,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.587,1.554
0.55483,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.602,1.63
0.50084,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.6,1.525
0.50172,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.603,1.565
0.4967,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.607,1.624
0.53556,4,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.625,1.636
0.61241,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.655,1.639
0.61239,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.667,1.715
0.59239,4,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.665,1.795
0.58041,4,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.659,1.871
0.57146,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.648,1.885
0.57545,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.646,1.941
0.56346,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.64,2.022
0.57747,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.634,2.059
0.58346,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.62,2.064
0.61746,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.604,2.035
0.62948,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.589,1.996
0.64245,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.589,2.019
0.70643,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.589,1.996
0.7674,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.597,2.021
0.84138,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.607,2.051
0.88632,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.605,1.811
1.01531,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.597,1.722
1.1671,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.646,1.666
1.21795,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.673,1.424
1.25586,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.694,1.383
1.33474,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.737,1.458
1.23779,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.728,1.408
1.30579,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.741,1.443
1.26279,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.742,1.45
1.22181,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.742,1.511
1.11289,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.716,1.524
1.12386,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.719,1.581
1.08189,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.723,1.54
1.06791,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.713,1.53
1.04097,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.702,1.579
1.01396,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.701,1.598
0.997,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.684,1.591
0.99498,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.69,1.636
1.00591,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.7,1.596
0.98391,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.702,1.654
1.00885,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.711,1.699
1.0618,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.715,1.518
1.08379,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.712,1.488
1.16157,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.749,1.432
1.2235,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.771,1.307
1.29329,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.804,1.261
1.32532,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.798,1.138
1.3672,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.829,1.178
1.35716,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.837,1.233
1.40115,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.851,1.29
1.38915,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.857,1.344
1.30616,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.856,1.396
1.25821,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.853,1.41
1.21625,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.83,1.396
1.23423,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.831,1.444
1.23922,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.834,1.378
1.2662,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.835,1.407
1.33219,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.835,1.431
1.30119,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.832,1.433
1.3441,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.842,1.454
1.35705,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.846,1.482
1.32406,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.847,1.469
1.30305,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.848,1.458
1.33698,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.87,1.452
1.33993,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.877,1.502
1.38587,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.893,1.452
1.42973,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.898,1.451
1.54055,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.942,1.484
1.60051,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.956,1.414
1.69241,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",0.987,1.389
1.75034,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.006,1.455
1.79116,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.041,1.395
1.81313,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.055,1.358
1.83213,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.068,1.412
1.8481,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.072,1.464
1.84209,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.074,1.413
1.76607,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.079,1.472
1.7411,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.073,1.516
1.76012,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.074,1.572
1.73013,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.075,1.611
1.70615,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.073,1.615
1.68718,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.061,1.559
1.68613,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.074,1.609
1.69413,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.078,1.669
1.66918,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.067,1.717
1.68511,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.079,1.782
1.68116,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.069,1.833
1.70505,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.085,1.861
1.71501,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.092,1.911
1.71098,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.088,1.932
1.72989,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.102,1.984
1.74981,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.111,2.025
1.74873,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.125,2.004
1.78365,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.136,1.908
1.7637,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.122,1.88
1.79259,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.128,1.776
1.8694,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.171,1.793
1.91029,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.177,1.71
2.02112,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.221,1.746
2.0401,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.228,1.634
2.07196,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.268,1.698
2.13697,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.268,1.621
2.1739,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.279,1.629
2.14986,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.29,1.695
2.16986,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.294,1.666
2.13687,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.294,1.715
2.12785,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.292,1.728
2.15878,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.309,1.806
2.1728,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.311,1.852
2.22882,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.315,1.926
2.21682,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.317,2.01
2.23884,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.319,2.07
2.23391,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.306,2.043
2.25094,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.306,2.102
2.34787,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.329,2.176
2.33387,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.327,2.252
2.32986,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.326,2.291
2.34586,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.333,2.339
2.31782,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.331,2.424
2.37181,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.336,2.414
2.36577,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.345,2.464
2.43979,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.341,2.434
2.40987,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.33,2.378
2.38182,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.308,2.205
2.39566,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.342,2.1
2.38763,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.339,1.987
2.3606,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.333,1.981
2.38152,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.359,1.96
2.39648,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.367,2.024
2.35946,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.354,1.896
2.40935,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.375,1.843
2.46829,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.393,1.781
2.48427,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.395,1.796
2.50522,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.412,1.678
2.65703,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.46,1.543
2.61805,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.462,1.448
2.59209,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.459,1.304
2.5761,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.466,1.359
2.63706,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.478,1.384
2.64302,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.486,1.456
2.67603,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.494,1.401
2.63301,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.491,1.444
2.60701,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.494,1.518
2.54708,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.476,1.551
2.56806,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.483,1.606
2.59407,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.484,1.677
2.58908,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.485,1.726
2.55806,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.489,1.807
2.54911,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.483,1.867
2.55208,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.493,1.852
2.53111,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.47,1.845
2.54105,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.488,1.91
2.50409,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.477,1.995
2.56105,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.476,1.969
2.58903,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.483,2.018
2.59304,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.48,2.07
2.59399,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.482,2.018
2.56401,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.477,1.995
2.57896,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.488,2.003
2.57591,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.481,2.001
2.62878,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.496,2.041
2.62277,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.514,2.069
2.58191,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.497,2.106
2.59776,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.509,2.042
2.59582,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.497,1.889
2.58275,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.496,1.91
2.59961,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.513,1.888
2.60964,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.511,1.88
2.70354,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.528,1.832
2.72655,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.522,1.467
2.80943,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.556,1.48
2.87429,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.58,1.47
2.8553,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.6,1.499
2.89224,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.611,1.523
2.91723,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.619,1.494
2.88128,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.615,1.418
2.90326,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.617,1.337
2.90023,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.622,1.373
2.90224,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.626,1.412
2.87721,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.632,1.474
2.87319,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.638,1.55
2.87817,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.646,1.632
2.8892,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.641,1.681
2.9232,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.64,1.749
2.95819,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.648,1.828
2.97722,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.646,1.908
2.96723,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.647,1.983
2.9512,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.656,2.031
2.93426,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.635,2.071
2.96817,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.66,2.146
2.91417,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.65,2.207
2.8942,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.647,2.282
2.90615,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.655,2.367
2.89814,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.657,2.427
2.88224,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.639,2.42
2.88014,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.646,2.482
2.88814,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.652,2.529
2.87618,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.641,2.45
2.89512,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.626,2.456
2.88905,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.641,2.471
2.90401,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.639,2.357
2.95597,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.661,2.387
2.96597,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.663,2.362
3.00289,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.681,2.341
2.98391,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.674,2.295
2.87297,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.64,2.146
2.90398,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.635,1.79
2.93586,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.649,1.805
2.99584,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.654,1.754
3.0888,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.679,1.597
3.1097,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.69,1.574
3.15161,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.709,1.61
3.17957,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.749,1.631
3.11561,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.742,1.7
3.18249,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.762,1.755
3.20653,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.755,1.771
3.23746,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.782,1.836
3.23449,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.776,1.744
3.24047,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.78,1.816
3.20047,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.783,1.792
3.21748,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.784,1.866
3.20145,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.789,1.935
3.22449,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.782,1.952
3.26347,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.791,2.031
3.25048,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.787,2.081
3.25351,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.783,2.158
3.23251,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.784,2.233
3.22054,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.778,2.199
3.14258,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.766,2.274
3.13749,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.777,2.358
3.05661,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.756,2.437
3.05861,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.746,2.51
3.0795,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.762,2.551
3.01762,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.737,2.608
3.06652,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.751,2.571
3.10956,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.762,2.616
3.04154,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.75,2.344
3.00861,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.738,2.367
2.98857,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.744,2.412
2.92262,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.715,2.366
2.91354,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.714,2.42
2.93956,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.71,2.422
2.98647,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.713,2.342
3.01641,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.728,2.303
3.05138,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.741,2.342
3.03045,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.72,2.245
3.06339,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.742,2.315
3.0193,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.724,2.23
3.07037,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.726,2.096
3.07935,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.718,1.918
3.11429,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.721,1.784
3.20724,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.746,1.816
3.1773,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.734,1.847
3.24908,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.768,1.875
3.27208,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.785,1.79
3.29401,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.805,1.838
3.308,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.829,1.853
3.29601,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.832,1.935
3.29104,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.838,1.925
3.24803,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.833,2.008
3.25894,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.854,2.087
3.27991,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.863,2.056
3.30089,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.867,2.034
3.30189,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.868,2.116
3.30787,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.873,2.19
3.35487,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.879,2.263
3.3489,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.874,2.333
3.36289,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.876,2.418
3.3519,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.879,2.462
3.37188,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.884,2.542
3.38788,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.886,2.615
3.34494,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.869,2.681
3.295,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.856,2.651
3.25999,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.855,2.709
3.25297,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.849,2.692
3.20511,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.825,2.588
3.16808,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.815,2.608
3.20605,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.831,2.583
3.24194,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.845,2.638
3.23795,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.846,2.59
3.22498,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.836,2.5
3.21404,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.823,2.5
3.16709,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.805,2.578
